bio0139bio	0	57516_46_1_3	1
bio0140bio	0	15296_4_1	1
bio0141bio	0	51784_2_1	1
bio0154bio	0	57516_22_1	1
bio0157bio	0	22512_1_1_1	1
bio0158bio	0	18674_5_2_1	1
bio0161bio	0	97351_21_1_1	1
bio0163bio	0	40824_2_1_1	1
bio0165bio	0	47915_3_1_1	1
bio0177bio	0	29400_2_1	1
bio0189bio	0	48459_10_1	1
bio0189bio	0	48459_11_1	1
bio0190bio	0	34742_1_1	1
bio0190bio	0	43589_1_1	1
bio0190bio	0	508500_1_1	1
bio0193bio	0	85683_17_1	1
bio0193bio	0	85683_23_1_2	1
bio0194bio	0	71389_1_1_1	1
bio0197bio	0	96899_1_1	1
bio0198bio	0	10257_6_1	1
bio0198bio	0	10257_8_1_1	1
bio0198bio	0	50358_2_1	1
bio0199bio	0	544883_1_1_1	1
bio0199bio	0	84255_1_1_2	1
bio0202bio	0	46612_1_1_1	1
bio0205bio	0	47456_3_1_1	1
bio0207bio	0	43893_4_1	1
bio0209bio	0	86002_6_1	1
bio0210bio	0	56740_2_1_1	1
bio0215bio	0	39104_4_1	1
bio0216bio	0	71688_2_1	1
bio0216bio	0	71688_7_1	1
bio0219bio	0	22512_1_1_1	1
bio0219bio	0	85495_3_1_1	1
bio0220bio	0	26143_3_1_1	1
bio0223bio	0	18712_33_1_4	1
bio0230bio	0	85317_15_1	1
bio0238bio	0	84838_1_1	1
bio0243bio	0	37452_1_1_1	1
bio0247bio	0	70647_1_1_1	0
bio0247bio	0	70647_1_1_2	0
bio0247bio	0	70647_1_1_3	0
bio0247bio	0	70647_1_1_4	0
bio0247bio	0	71688_1_1_1	1
bio0254bio	0	30138_1_1_1	1
bio0254bio	0	95527_12_1_2	1
bio0257bio	0	85927_10_1	1
bio0259bio	0	254576_2_1_1	1
bio0259bio	0	41877_1_1	1
bio0266bio	0	18712_33_1_4	1
bio0266bio	0	24942_1_1_1	1
bio0268bio	0	37452_1_1_1	1
bio0268bio	0	489583_2_1	1
bio0275bio	0	7455_3_2_1	1
bio0278bio	0	18712_31_1	1
bio0281bio	0	57383_19_1	1
bio0281bio	0	57383_8_1_2	1
bio0283bio	0	517195_14_1	1
bio0285bio	0	85153_16_1	1
bio0296bio	0	527077_1_1	1
bio0296bio	0	96856_10_1	0
bio0312bio	0	490239_5_1	1
bio0313bio	0	43071_1_1_1	0
bio0313bio	0	43071_1_1_2	0
bio0313bio	0	70338_1_1	1
bio0316bio	0	69994_11_1	1
bio0318bio	0	57516_50_1	1
bio0318bio	0	57516_56_1	1
bio0319bio	0	15555_13_1_4	0
bio0319bio	0	15918_1_1	1
bio0319bio	0	15918_2_1_1	0
bio0319bio	0	15918_2_1_2	0
bio0319bio	0	15918_2_1_4	0
bio0319bio	0	15918_2_1_5	0
bio0321bio	0	48459_13_1_2	1
bio0322bio	0	537386_1_1_1	0
bio0322bio	0	537386_1_1_2	0
bio0322bio	0	84838_1_1	1
bio0324bio	0	10257_14_1	1
bio0326bio	0	18843_1_1	1
bio0327bio	0	32665_1_1_1	1
bio0327bio	0	32665_4_1	1
bio0331bio	0	47905_1_1	1
bio0339bio	0	83705_6_1	1
bio0341bio	0	13604_2_2	1
bio0344bio	0	118970_1_1	1
bio0348bio	0	38854_1_1	1
bio0350bio	0	71715_1_1	1
bio0355bio	0	18843_1_1	1
bio0356bio	0	505018_1_1	1
bio0359bio	0	527048_6_1	1
bio0361bio	0	57383_1_1	1
bio0361bio	0	57383_20_1	1
bio0372bio	0	38858_1_1_1	1
bio0375bio	0	62081_1_1	1
bio0378bio	0	41272_23_1	1
bio0383bio	0	31395_21_1	1
bio0384bio	0	41115_1_1_1	1
bio0389bio	0	70129_1_1_1	1
bio0389bio	0	85190_1_1	1
bio0391bio	0	15777_1_1_1	1
bio0393bio	0	527077_1_1	1
bio0393bio	0	96856_10_1	1
bio0398bio	0	95632_1_1	1
bio0398bio	0	95632_1_2_1	1
bio0399bio	0	83740_1_3	1
bio0401bio	0	84244_10_1	1
bio0402bio	0	41115_1_1_1	1
bio0406bio	0	85495_2_1_1	1
bio0407bio	0	70553_1_1_1	1
bio0417bio	0	53985_57_1	1
bio0418bio	0	31565_3_1	1
bio0419bio	0	11694_12_1	1
bio0419bio	0	33051_1_1_1	1
bio0422bio	0	509471_6_1	1
bio0422bio	0	509471_9_1	1
bio0427bio	0	84744_2_1	1
bio0427bio	0	86340_3_1	1
bio0429bio	0	53135_1_1_1	1
bio0429bio	0	95498_1_1	1
bio0430bio	0	34951_9_1	1
bio0430bio	0	96266_1_1_1	0
bio0430bio	0	96266_1_1_2	0
bio0431bio	0	29773_1_1	1
bio0434bio	0	483682_8_1	1
bio0435bio	0	19779_13_1	0
bio0435bio	0	56695_1_1_1	1
bio0440bio	0	84953_6_1	1
bio0442bio	0	57516_50_1	1
bio0442bio	0	57516_65_1	1
bio0445bio	0	28006_1_1_1	1
bio0445bio	0	95527_12_1_2	1
bio0449bio	0	23075_1_1	1
bio0449bio	0	23075_4_1	1
bio0453bio	0	15839_7_1	1
bio0453bio	0	16017_1_1	1
bio0453bio	0	514704_1_1_1	1
bio0456bio	0	513331_1_1	1
bio0456bio	0	56885_1_1_1	1
bio0461bio	0	7456_1_1	1
bio0461bio	0	7456_6_1	1
bio0466bio	0	83168_10_1	1
bio0467bio	0	58916_3_1_2	1
bio0477bio	0	512424_2_2	1
bio0478bio	0	51350_2_1	1
bio0479bio	0	508580_6_1	1
bio0480bio	0	78086_9_1	1
bio0486bio	0	19101_2_1	1
bio0494bio	0	84953_3_1	1
bio0495bio	0	32461_8_1_2	1
bio0498bio	0	570583_1_1_1	1
bio0502bio	0	18712_32_1_1	1
bio0507bio	0	40616_1_1_1	1
bio0507bio	0	43353_1_1_1	1
bio0507bio	0	536336_1_1	1
bio0508bio	0	23076_4_1_1	1
bio0515bio	0	59432_1_1_1	1
bio0516bio	0	86002_6_1	1
bio0518bio	0	517440_2_1	1
bio0522bio	0	95536_1_1_2	1
bio0522bio	0	95536_5_1	1
bio0523bio	0	14792_1_1_1	1
bio0530bio	0	95495_1_3	1
bio0531bio	0	509471_4_1	1
bio0535bio	0	18677_2_1	1
bio0537bio	0	70797_4_1	1
bio0537bio	0	70802_2_1	1
bio0544bio	0	31081_1_1	1
bio0544bio	0	84838_6_1	1
bio0548bio	0	35208_2_1_1	1
bio0548bio	0	548820_10_1	1
bio0549bio	0	95527_13_1	1
bio0549bio	0	95527_2_1_1	1
bio0552bio	0	71688_2_1	1
bio0567bio	0	85927_11_5	1
bio0579bio	0	517621_4_1	1
bio0579bio	0	548820_5_5	1
bio0581bio	0	38010_1_1_1	1
bio0583bio	0	15555_4_1_1	1
bio0583bio	0	44478_23_1	1
bio0583bio	0	44478_9_1_1	0
bio0583bio	0	44478_9_1_2	0
bio0587bio	0	24830_1_1	1
bio0590bio	0	85683_17_1	1
bio0596bio	0	512424_2_2	1
bio0596bio	0	70171_1_1	1
bio0596bio	0	7457_6_1_4	1
bio0598bio	0	35969_3_1	1
bio0598bio	0	94320_1_1	1
bio0603bio	0	86194_3_1	1
bio0609bio	0	48686_1_1_1	1
bio0610bio	0	83810_1_1_1	1
bio0612bio	0	83810_1_1_1	1
bio0612bio	0	83810_1_3	1
bio0612bio	0	83810_1_4	1
bio0613bio	0	10257_8_1_1	1
bio0614bio	0	59805_1_1_1	1
bio0614bio	0	59805_2_1	1
bio0618bio	0	37784_2_1	1
bio0619bio	0	508580_3_1	1
bio0619bio	0	508580_4_1	1
bio0619bio	0	508580_7_1	1
bio0624bio	0	79651_2_1	1
bio0626bio	0	23075_1_1	1
bio0626bio	0	23075_2_1	1
bio0630bio	0	499933_1_1_2	1
bio0630bio	0	549418_2_1	1
bio0630bio	0	84162_6_1	1
bio0632bio	0	539655_1_1_1	1
bio0635bio	0	98508_1_1	1
bio0641bio	0	69844_4_1	1
bio0641bio	0	70647_1_1_1	1
bio0645bio	0	92049_12_1	1
bio0646bio	0	97351_16_1	1
bio0647bio	0	71228_5_1_1	1
bio0650bio	0	510760_1_3	1
bio0650bio	0	85999_7_1	1
bio0653bio	0	51158_4_1_2	1
bio0659bio	0	23076_4_2	1
bio0659bio	0	24543_3_1_2	1
bio0666bio	0	34951_12_1	0
bio0666bio	0	34951_1_1	1
bio0666bio	0	34951_3_1	1
bio0667bio	0	15676_3_2_1	1
bio0667bio	0	512534_5_1	1
bio0672bio	0	42170_2_1_1	1
bio0672bio	0	42170_2_1_3	1
bio0672bio	0	85667_2_1_2	1
bio0675bio	0	72088_1_1	1
bio0676bio	0	48459_6_1	1
bio0680bio	0	41871_3_1	1
bio0685bio	0	35075_1_1_1	1
bio0685bio	0	35075_2_1	1
bio0685bio	0	35075_7_1	1
bio0688bio	0	38165_3_1_2	1
bio0691bio	0	229409_3_1	1
bio0692bio	0	17300_4_1_1	1
bio0692bio	0	85667_2_1_1	1
bio0693bio	0	43893_1_1	1
bio0694bio	0	512534_5_1	1
bio0698bio	0	83760_5_1	1
bio0698bio	0	83760_8_1	1
bio0700bio	0	27142_2_1	1
bio0700bio	0	27142_30_1	1
bio0700bio	0	27142_5_1	1
bio0706bio	0	28171_3_1	1
bio0706bio	0	41468_1_1_1	1
bio0712bio	0	50139_2_1	1
bio0715bio	0	29916_14_1_1	1
bio0716bio	0	523165_1_1	1
bio0716bio	0	70641_1_1	1
bio0717bio	0	548820_16_1	1
bio0720bio	0	16001_9_1	1
bio0721bio	0	84244_2_1	1
bio0723bio	0	489583_22_1	1
bio0723bio	0	489583_2_1	1
bio0727bio	0	27966_1_1_4	1
bio0732bio	0	86352_3_1	1
bio0735bio	0	73039_1_1_5	1
bio0741bio	0	94925_15_1	1
bio0751bio	0	86002_12_1	1
bio0751bio	0	86002_13_1	1
bio0751bio	0	86002_1_1	1
bio0754bio	0	34218_1_1_1	1
bio0756bio	0	21517_9_1_1	1
bio0759bio	0	548820_19_1	1
bio0766bio	0	83810_1_1_1	1
bio0769bio	0	50358_3_1	1
bio0773bio	0	85667_2_1_3	1
bio0774bio	0	35740_5_1	0
bio0774bio	0	39104_4_1	1
bio0775bio	0	48200_1_1_1	1
bio0776bio	0	15125_2_1	1
bio0776bio	0	15125_4_1	1
bio0778bio	0	50799_5_1	1
bio0778bio	0	96144_3_1_1	1
bio0782bio	0	7456_5_1	1
bio0783bio	0	35075_1_1_1	1
bio0783bio	0	44591_1_1	0
bio0788bio	0	22053_7_1	1
bio0788bio	0	35208_12_1	1
bio0788bio	0	36116_1_1_1	1
bio0789bio	0	21517_6_1	1
bio0792bio	0	19754_5_1_1	1
bio0792bio	0	59642_9_2_1	1
bio0792bio	0	59642_9_2_4	1
bio0793bio	0	85927_7_1	1
bio0795bio	0	522089_4_1	1
bio0795bio	0	70122_1_1	1
bio0797bio	0	90964_1_1	1
bio0799bio	0	23214_4_1_2	1
bio0801bio	0	57383_10_2	1
bio0804bio	0	34218_1_1_1	1
bio0805bio	0	84162_8_1	1
bio0806bio	0	15296_10_1	1
bio0806bio	0	229409_3_1	0
bio0807bio	0	95495_1_1	1
bio0807bio	0	95495_2_1	1
bio0807bio	0	95495_2_2	1
bio0808bio	0	24830_1_1	1
bio0808bio	0	24830_2_1_1	1
bio0809bio	0	48459_9_1	1
bio0812bio	0	555483_3_1	1
bio0816bio	0	19779_4_1_1	1
bio0818bio	0	47771_1_1	1
bio0819bio	0	15296_13_1	0
bio0819bio	0	15296_16_1	1
bio0825bio	0	188178_1_1_3	1
bio0828bio	0	57516_19_1	1
bio0830bio	0	35909_12_1_2	1
bio0830bio	0	40824_1_1	1
bio0833bio	0	56740_2_1_1	1
bio0833bio	0	71803_10_1	1
bio0834bio	0	28006_1_1_1	1
bio0834bio	0	41115_1_1_1	1
bio0837bio	0	14577_2_1	1
bio0838bio	0	16027_3_1	1
bio0838bio	0	18675_2_1	1
bio0839bio	0	71426_1_1	1
bio0839bio	0	85927_9_1	1
bio0842bio	0	83760_4_1	1
bio0842bio	0	83760_5_1	1
bio0844bio	0	47771_28_1	1
bio0844bio	0	70964_1_1	1
bio0844bio	0	7666_13_1_2	1
bio0846bio	0	36140_1_1_1	1
bio0846bio	0	36140_1_1_3	1
bio0848bio	0	36017_3_1	1
bio0849bio	0	22084_1_1_1	1
bio0849bio	0	22084_2_1_2	1
bio0849bio	0	38219_1_1_1	1
bio0851bio	0	70522_21_1_1	1
bio0851bio	0	70522_5_1_2	1
bio0851bio	0	70522_7_1_1	0
bio0851bio	0	70522_7_1_2	0
bio0851bio	0	70522_7_1_3	0
bio0851bio	0	70522_7_1_4	0
bio0851bio	0	70522_7_1_5	0
bio0851bio	0	70522_7_1_6	0
bio0851bio	0	70522_7_1_7	0
bio0851bio	0	70522_7_1_8	0
bio0856bio	0	35740_5_1	1
bio0857bio	0	30138_1_1_2	1
bio0858bio	0	517432_4_1	1
bio0869bio	0	69994_5_1	1
bio0871bio	0	57516_39_1	1
bio0872bio	0	123116_1_1_2	1
bio0872bio	0	123116_4_1	1
bio0874bio	0	71753_2_1_2	1
bio0876bio	0	544354_2_1_1	1
bio0877bio	0	512882_5_7	1
bio0878bio	0	91443_2_1	1
bio0878bio	0	91443_3_1_1	0
bio0878bio	0	91443_3_1_2	0
bio0881bio	0	34951_1_1	1
bio0884bio	0	22814_7_1	1
bio0888bio	0	71413_1_1	1
bio0889bio	0	517432_5_1	1
bio0890bio	0	124042_4_1	1
bio0890bio	0	44604_1_1	1
bio0891bio	0	71688_1_1_1	1
bio0891bio	0	71688_2_1	1
bio0892bio	0	41915_1_1_2	1
bio0892bio	0	70647_1_1_1	1
bio0896bio	0	30138_1_1_1	1
bio0896bio	0	95527_12_1_2	1
bio0900bio	0	85935_13_1	1
bio0901bio	0	12721_1_1_1	1
bio0903bio	0	12413_3_1	1
bio0905bio	0	7456_20_1	1
bio0906bio	0	20109_5_1_1	0
bio0906bio	0	20109_5_1_2	0
bio0906bio	0	20109_5_1_3	0
bio0906bio	0	50143_1_1	1
bio0906bio	0	550173_1_1	1
bio0912bio	0	23075_1_1	1
bio0913bio	0	489583_19_1	1
bio0914bio	0	22094_3_1	1
bio0914bio	0	35055_3_1_1	1
bio0917bio	0	95495_1_3	1
bio0918bio	0	15676_3_10_1	0
bio0918bio	0	15676_3_10_2	0
bio0918bio	0	15676_3_1_1	1
bio0919bio	0	16007_1_1	1
bio0919bio	0	16007_2_1_1	1
bio0919bio	0	288753_1_1_1	1
bio0923bio	0	56734_2_1_1	1
bio0923bio	0	56740_2_1_1	1
bio0924bio	0	501170_2_1_2	1
bio0928bio	0	28015_1_1	1
bio0928bio	0	28110_5_1	1
bio0929bio	0	40616_1_1_1	0
bio0929bio	0	40616_1_1_2	0
bio0929bio	0	536336_1_1	1
bio0930bio	0	18712_33_1_4	1
bio0932bio	0	70038_1_1	1
bio0936bio	0	24815_28_1_1	0
bio0936bio	0	24815_28_1_2	0
bio0936bio	0	24815_28_1_3	0
bio0936bio	0	71228_5_1_1	1
bio0937bio	0	530542_2_1	1
bio0939bio	0	32461_4_1	1
bio0939bio	0	45528_3_1_1	0
bio0939bio	0	45528_3_1_2	0
bio0939bio	0	45528_3_1_3	0
bio0943bio	0	40641_2_1	1
bio0945bio	0	47543_1_1_1	0
bio0945bio	0	47543_1_1_2	0
bio0945bio	0	47543_1_1_3	0
bio0945bio	0	47543_1_1_4	0
bio0945bio	0	94925_3_1	1
bio0948bio	0	40824_2_1_2	1
bio0950bio	0	39812_2_1	1
bio0950bio	0	39812_5_1	1
bio0952bio	0	15676_1_1	1
bio0952bio	0	15676_3_10_1	0
bio0952bio	0	15676_3_10_2	0
bio0953bio	0	5594_3_1_1	0
bio0953bio	0	5594_3_1_2	0
bio0953bio	0	5594_3_1_3	0
bio0953bio	0	95413_1_1	1
bio0953bio	0	95413_3_1	1
bio0954bio	0	13604_2_2	1
bio0954bio	0	13604_2_4_1	1
bio0954bio	0	13604_2_5	0
bio0955bio	0	38165_3_1_1	1
bio0957bio	0	47557_2_1	1
bio0957bio	0	7666_13_1_1	1
bio0962bio	0	83500_4_1	1
bio0963bio	0	30138_1_1_1	1
bio0963bio	0	95527_12_1_2	1
bio0965bio	0	14838_8_1	1
bio0965bio	0	15647_16_1	1
bio0966bio	0	48179_1_1	1
bio0966bio	0	71803_5_1	1
bio0967bio	0	71277_1_1	1
bio0967bio	0	71614_14_1_1	1
bio0971bio	0	18712_33_1_4	1
bio0973bio	0	84244_1_1	1
bio0976bio	0	15777_1_1_2	1
bio0976bio	0	84084_11_1	1
bio0976bio	0	84084_5_1	1
bio0977bio	0	19779_15_1	1
bio0977bio	0	19779_6_1	0
bio0977bio	0	19779_7_1	1
bio0978bio	0	15764_45_1	1
bio0983bio	0	37452_1_1_1	1
bio0985bio	0	92966_1_1	1
bio0985bio	0	92966_2_1_1	1
bio0986bio	0	21517_13_1_2	1
bio0986bio	0	30263_2_1	1
bio0986bio	0	95527_3_3	1
bio0987bio	0	48459_1_1_1	1
bio0989bio	0	548820_11_1	1
bio0989bio	0	548820_3_1	1
bio0989bio	0	548820_9_1	1
bio0991bio	0	35909_6_1	1
bio0994bio	0	483743_2_1_1	1
bio0994bio	0	517432_1_1	1
bio0994bio	0	71803_3_1	1
bio0995bio	0	29075_10_1_1	1
bio0995bio	0	29075_5_1	1
bio0996bio	0	15296_13_1	1
bio0996bio	0	15296_16_1	1
bio0999bio	0	33309_2_1	1
bio0999bio	0	529892_6_1_1	1
bio0999bio	0	57516_39_1	1
bio1001bio	0	86352_3_1	1
bio1003bio	0	30138_1_1_2	1
bio1003bio	0	70134_5_1	1
bio1004bio	0	34951_12_1	1
bio1004bio	0	34951_1_1	1
bio1004bio	0	34951_3_1	1
bio1005bio	0	32461_7_1	1
bio1005bio	0	508580_7_1	1
bio1008bio	0	38165_3_1_1	1
bio1008bio	0	70797_1_1	1
bio1010bio	0	504874_1_1	1
bio1010bio	0	85935_13_1	1
bio1012bio	0	29916_6_1	0
bio1012bio	0	29916_7_1	0
bio1012bio	0	31395_21_1	1
bio1016bio	0	47771_1_1	1
bio1023bio	0	32461_2_1_1	1
bio1037bio	0	22823_4_1	1
bio1037bio	0	57516_66_1	1
bio1037bio	0	57516_7_1	0
bio1039bio	0	41272_23_1	1
bio1044bio	0	15269_3_1	1
bio1045bio	0	485558_9_1	0
bio1045bio	0	532640_3_1	1
bio1047bio	0	37678_2_1_1	1
bio1047bio	0	517995_1_1	1
bio1047bio	0	517995_1_2	1
bio1050bio	0	22830_4_1	1
bio1052bio	0	35909_6_1	1
bio1052bio	0	38165_3_1_1	1
bio1055bio	0	48686_1_1_1	1
bio1055bio	0	513010_1_1_1	1
bio1055bio	0	96623_3_1_1	0
bio1055bio	0	96623_3_1_2	0
bio1056bio	0	95476_2_1	1
bio1062bio	0	32001_3_1_1	1
bio1064bio	0	21441_3_1_1	1
bio1064bio	0	95413_2_1	1
bio1064bio	0	95413_3_1	0
bio1066bio	0	41120_1_1	1
bio1068bio	0	548820_3_1	0
bio1068bio	0	548820_7_1	1
bio1068bio	0	59492_2_1	0
bio1069bio	0	41917_1_1_1	1
bio1069bio	0	71702_3_1	0
bio1069bio	0	85380_16_1_1	1
bio1076bio	0	51193_2_1	1
bio1076bio	0	51193_4_1	1
bio1076bio	0	85812_1_1	1
bio1081bio	0	17299_32_1	1
bio1083bio	0	32665_1_1_1	1
bio1083bio	0	32665_2_1	1
bio1083bio	0	32665_6_1	1
bio1084bio	0	188878_11_2_1	0
bio1084bio	0	188878_11_2_2	0
bio1084bio	0	188878_7_1	1
bio1087bio	0	30504_5_1_1	1
bio1093bio	0	71688_1_1_1	1
bio1093bio	0	71688_2_1	1
bio1093bio	0	71688_7_1	0
bio1096bio	0	32923_1_1_1	1
bio1096bio	0	32923_2_1	0
bio1100bio	0	22252_2_1	1
bio1101bio	0	14088_10_1	0
bio1101bio	0	18712_32_1_1	0
bio1101bio	0	18712_32_1_2	0
bio1101bio	0	18712_32_1_3	0
bio1101bio	0	46540_13_1	1
bio1103bio	0	96144_2_1_1	1
bio1105bio	0	32461_5_1	1
bio1105bio	0	517195_5_1	1
bio1112bio	0	21519_1_1_2	1
bio1112bio	0	21519_2_1_1	0
bio1112bio	0	21519_2_1_2	0
bio1112bio	0	21519_2_1_3	0
bio1112bio	0	21519_2_1_4	0
bio1112bio	0	21519_2_1_5	0
bio1112bio	0	21519_2_1_6	0
bio1112bio	0	21519_3_1_1	1
bio1116bio	0	15764_11_1	1
bio1116bio	0	15764_14_1	1
bio1116bio	0	15764_37_1	1
bio1118bio	0	35909_15_1	1
bio1119bio	0	13383_6_1_2	1
bio1119bio	0	23214_4_1_2	1
bio1121bio	0	196694_3_1	1
bio1121bio	0	196694_6_1_1	1
bio1123bio	0	95527_12_1_2	1
bio1123bio	0	95527_2_1_1	1
bio1130bio	0	16001_10_1	1
bio1130bio	0	92966_2_1_1	1
bio1133bio	0	15296_10_1	1
bio1136bio	0	22094_3_1	1
bio1136bio	0	51158_3_1_1	0
bio1136bio	0	51158_3_1_2	0
bio1139bio	0	18676_2_1	0
bio1139bio	0	18676_3_1	1
bio1140bio	0	61212_2_1	0
bio1140bio	0	79651_2_1	1
bio1140bio	0	79651_4_1_1	1
geo0003geo	0	14830_1_1_1	1
geo0003geo	0	18601_1_1_1	1
geo0003geo	0	6836_51_1	1
geo0009geo	0	3337_5_1_1	0
geo0009geo	0	3337_5_1_2	0
geo0009geo	0	3337_5_1_3	0
geo0009geo	0	3337_5_1_4	0
geo0009geo	0	3337_5_1_5	0
geo0009geo	0	3337_5_1_6	0
geo0009geo	0	500511_22_1_2	1
geo0009geo	0	500511_22_1_3	1
geo0009geo	0	57761_19_1_1	1
geo0010geo	0	75652_9_1	1
geo0012geo	0	75840_5_1	1
geo0013geo	0	39004_10_3	1
geo0014geo	0	53197_1_1	1
geo0014geo	0	78086_8_1	1
geo0019geo	0	47674_1_1_8	1
geo0031geo	0	14071_6_1	1
geo0032geo	0	22548_16_1	1
geo0033geo	0	25731_1_1	1
geo0033geo	0	25731_23_1	1
geo0037geo	0	25472_2_1_2	1
geo0037geo	0	558646_2_1_1	1
geo0038geo	0	527352_1_1	1
geo0038geo	0	6642_9_1_1	1
geo0040geo	0	1672_39_1_1	1
geo0040geo	0	81533_12_1_1	1
geo0043geo	0	29472_1_1	1
geo0045geo	0	14615_10_1_1	1
geo0062geo	0	105370_1_1_2	1
geo0062geo	0	28493_1_1	1
geo0062geo	0	28493_2_1	1
geo0065geo	0	14792_11_1_4	1
geo0067geo	0	14624_1_1	1
geo0067geo	0	16347_2_1_1	1
geo0067geo	0	16347_3_1_1	1
geo0070geo	0	122463_8_1_1	1
geo0070geo	0	75550_8_1	1
geo0071geo	0	7705_13_1	1
geo0072geo	0	10959_13_1_1	1
geo0075geo	0	76154_14_1_1	1
geo0075geo	0	76154_16_1_1	0
geo0075geo	0	76154_16_1_10	0
geo0075geo	0	76154_16_1_11	0
geo0075geo	0	76154_16_1_2	0
geo0075geo	0	76154_16_1_3	0
geo0075geo	0	76154_16_1_4	0
geo0075geo	0	76154_16_1_5	0
geo0075geo	0	76154_16_1_6	0
geo0075geo	0	76154_16_1_7	0
geo0075geo	0	76154_16_1_8	0
geo0075geo	0	76154_16_1_9	0
geo0077geo	0	81533_12_1_1	1
geo0079geo	0	21980_16_1	1
geo0079geo	0	662067_2_1	1
geo0079geo	0	78887_17_1	1
geo0080geo	0	39337_11_1	1
geo0080geo	0	43148_16_1_6	1
geo0080geo	0	74572_1_1	1
geo0093geo	0	18601_1_1_1	1
geo0093geo	0	18601_3_1	1
geo0097geo	0	16347_2_1_1	1
geo0098geo	0	15647_16_1	1
geo0098geo	0	15647_45_1	1
geo0099geo	0	20282_35_1	1
geo0107geo	0	1030_109_1_1	1
geo0110geo	0	513928_3_1	1
geo0121geo	0	14978_2_1	1
geo0123geo	0	26177_1_1_1	1
geo0123geo	0	37042_1_1	1
geo0123geo	0	532343_1_2	1
geo0124geo	0	14769_11_1	0
geo0124geo	0	165603_2_1_2	1
geo0124geo	0	195565_5_1_1	1
geo0125geo	0	15647_2_1_1	1
geo0126geo	0	30504_5_1_1	1
geo0129geo	0	546085_5_1	1
geo0133geo	0	7705_45_1	1
geo0137geo	0	47674_1_1_8	1
geo0141geo	0	10934_35_1_1	1
geo0141geo	0	483790_14_1_1	1
geo0150geo	0	69599_2_1	1
geo0150geo	0	9573_12_1	1
geo0153geo	0	36285_3_1	1
geo0162geo	0	30373_15_1	1
geo0162geo	0	7705_95_1	0
geo0171geo	0	13891_2_1	1
geo0174geo	0	102850_6_1	1
geo0174geo	0	308985_6_1_2	1
geo0174geo	0	546085_3_1	0
geo0183geo	0	521864_3_1	1
geo0183geo	0	521864_7_1	1
geo0184geo	0	7705_95_1	1
geo0186geo	0	26177_1_1_1	1
geo0186geo	0	37042_1_1	1
geo0190geo	0	534497_10_1_1	1
