geo0091geo	0	14769_2_1	1
geo0100geo	0	101456_27_1	1
geo0100geo	0	26397_2_1	0
geo0101geo	0	60353_2_1	1
geo0108geo	0	1662_41_1	1
geo0118geo	0	5667_17_1	1
geo0158geo	0	75239_2_1	1
geo0195geo	0	30930_1_1	0
geo0195geo	0	30930_5_1	1
geo0244geo	0	57907_1_1_1	1
geo0245geo	0	42946_2_1_1	1
geo0245geo	0	42946_2_1_3	1
geo0250geo	0	76420_10_1	1
geo0252geo	0	6642_13_1_1	1
geo0281geo	0	1709_20_1_2	1
geo0311geo	0	157382_3_1	1
geo0311geo	0	43106_6_1_1	1
geo0311geo	0	75919_4_1	1
geo0319geo	0	513928_3_1	1
geo0365geo	0	81533_12_1_1	1
geo0372geo	0	44647_9_1	1
geo0376geo	0	527565_7_1	1
geo0386geo	0	550347_2_1	1
geo0404geo	0	1033_32_1	1
geo0423geo	0	124042_3_1	1
geo0424geo	0	515501_37_1_1	1
geo0436geo	0	42059_2_1	1
geo0436geo	0	64036_1_1	1
geo0454geo	0	502216_1_1_1	1
geo0455geo	0	12478_4_1	1
geo0455geo	0	12478_5_1	1
geo0464geo	0	77941_8_1_2	1
geo0464geo	0	77972_12_1	1
geo0464geo	0	77972_3_2	1
geo0465geo	0	7705_70_1	1
geo0505geo	0	513928_3_1	1
geo0522geo	0	196475_3_1	0
geo0522geo	0	40164_2_1	1
geo0522geo	0	45013_1_1	1
geo0536geo	0	505404_1_1_1	1
geo0551geo	0	17209_1_1	1
geo0551geo	0	6104_6_1	1
geo0555geo	0	37106_1_1	1
geo0570geo	0	7705_27_1	1
geo0582geo	0	12311_2_1_3	1
geo0585geo	0	57866_1_1_1	1
geo0606geo	0	667043_3_1	1
geo0606geo	0	667043_4_1	1
geo0617geo	0	37042_1_1	1
geo0652geo	0	14769_7_1	1
geo0683geo	0	62857_1_1	1
geo0687geo	0	102045_2_1	1
geo0687geo	0	102679_12_1	1
geo0699geo	0	6836_33_1	1
geo0713geo	0	15657_2_1	1
geo0718geo	0	568537_4_1_1	1
geo0718geo	0	7705_79_1	1
geo0743geo	0	80478_2_1_1	1
geo0763geo	0	124032_5_1	1
geo0767geo	0	23214_5_1_1	1
geo0767geo	0	26368_3_1	1
geo0788geo	0	5104_29_1_1	1
geo0810geo	0	54589_1_1_1	1
geo0821geo	0	14792_1_1_1	1
geo0833geo	0	546085_7_1	1
geo0835geo	0	138802_2_1	1
geo0835geo	0	4702_18_1_1	0
geo0835geo	0	4702_18_1_2	0
geo0835geo	0	4702_18_1_3	0
geo0835geo	0	4702_4_1	1
geo0848geo	0	113609_4_1	1
geo0848geo	0	17969_2_1_1	1
geo0848geo	0	29992_1_1_1	1
geo0849geo	0	15555_1_1	1
geo0849geo	0	15555_6_1	1
geo0849geo	0	15555_7_1_1	0
geo0849geo	0	15555_7_1_10	0
geo0849geo	0	15555_7_1_2	0
geo0849geo	0	15555_7_1_3	0
geo0849geo	0	15555_7_1_4	0
geo0849geo	0	15555_7_1_5	0
geo0849geo	0	15555_7_1_6	0
geo0849geo	0	15555_7_1_7	0
geo0849geo	0	15555_7_1_8	0
geo0849geo	0	15555_7_1_9	0
geo0869geo	0	42915_1_1	0
geo0869geo	0	47450_1_1	1
geo0882geo	0	15313_6_1	1
geo0882geo	0	15313_7_1	1
geo0896geo	0	26135_1_1_1	1
geo0896geo	0	50080_2_1	0
geo0920geo	0	26248_1_1_1	1
geo0921geo	0	12311_2_1_3	1
geo0927geo	0	40067_3_1_1	1
geo0940geo	0	507557_1_1_1	1
geo0940geo	0	507557_3_1_1	1
geo0948geo	0	13080_2_1	1
geo0964geo	0	14778_2_1	1
geo0964geo	0	14778_3_2_2	1
geo0973geo	0	10871_10_1	1
geo0985geo	0	606248_13_1	1
geo0991geo	0	14657_1_1	1
geo0991geo	0	15451_7_1	1
geo0991geo	0	15451_8_1	1
geo1012geo	0	58920_1_1_2	1
geo1026geo	0	15314_1_1_4	1
geo1042geo	0	17215_7_1	1
geo1042geo	0	17215_8_1_2	1
geo1051geo	0	140653_8_1	0
geo1051geo	0	47674_1_1_6	1
geo1051geo	0	47674_1_1_8	1
geo1053geo	0	21517_15_1	1
geo1053geo	0	21517_16_1_1	1
geo1053geo	0	21517_17_1_1	0
geo1053geo	0	21517_17_1_2	0
geo1053geo	0	21517_17_1_3	0
geo1066geo	0	106005_3_1_1	0
geo1066geo	0	106005_3_1_2	0
geo1066geo	0	308985_12_1_2	1
geo1066geo	0	50193_3_1	1
geo1101geo	0	15341_2_1	1
geo1101geo	0	15341_3_1	0
geo1101geo	0	26871_2_1	1
geo1110geo	0	98847_51_1	1
geo1110geo	0	98847_68_1	1
geo1110geo	0	98847_8_1	0
geo1113geo	0	197721_14_1	0
geo1113geo	0	197721_8_1	1
geo1113geo	0	197721_9_1	1
geo1123geo	0	21700_2_1	1
geo1123geo	0	31283_3_1_1	1
geo1123geo	0	31283_3_2_1	1
geo1133geo	0	505404_1_1_1	1
geo1137geo	0	29537_2_1	1
geo1137geo	0	44462_3_1	1
geo1137geo	0	7705_34_1	0
geo1152geo	0	1662_41_1	1
geo1152geo	0	1662_42_1	0
geo1152geo	0	268299_14_1_2	0
geo1152geo	0	81533_12_1_1	0
geo1152geo	0	81533_12_1_3	0
geo1173geo	0	15560_1_1_1	1
geo1173geo	0	2037_24_1_1	0
geo1173geo	0	2037_24_1_2	0
geo1173geo	0	2037_24_1_3	0
geo1173geo	0	7705_111_1	0
geo1183geo	0	95055_7_1_1	1
geo1216geo	0	31283_3_1_1	1
geo1216geo	0	31283_3_2_1	1
geo1216geo	0	505762_6_1	1
geo1230geo	0	14657_1_1	1
geo1230geo	0	15451_7_1	1
geo1230geo	0	6836_53_1	0
kzh0008kzh	0	5093_21_1	0
kzh0008kzh	0	71680_1_1_1	1
kzh0016kzh	0	31370_1_1_1	1
kzh0040kzh	0	196225_60_1	1
kzh0054kzh	0	510498_4_1_1	0
kzh0054kzh	0	510498_4_1_2	0
kzh0054kzh	0	7166_17_1_1	1
kzh0057kzh	0	506841_21_1_2	1
kzh0085kzh	0	40981_1_1_1	1
kzh0092kzh	0	674482_1_1	1
kzh0127kzh	0	18596_1_1_4	1
kzh0146kzh	0	544877_163_1	1
kzh0146kzh	0	662852_14_1	1
kzh0195kzh	0	38796_11_1	0
kzh0195kzh	0	518407_6_1_1	0
kzh0195kzh	0	518407_6_1_2	0
kzh0195kzh	0	518407_6_1_3	0
kzh0195kzh	0	550412_3_1_1	1
kzh0237kzh	0	20963_3_1_1	0
kzh0237kzh	0	5005_4_1_2	0
kzh0237kzh	0	5005_4_1_3	0
kzh0237kzh	0	5295_8_1_2	1
kzh0261kzh	0	102711_41_1	1
kzh0267kzh	0	57907_2_1_2	1
kzh0268kzh	0	2398_1_1	1
kzh0292kzh	0	100666_16_1	1
kzh0292kzh	0	100666_17_1_1	1
kzh0293kzh	0	56764_13_1_2	1
kzh0305kzh	0	18596_1_1_2	1
kzh0305kzh	0	198855_6_1	1
kzh0335kzh	0	192122_3_1_1	1
kzh0335kzh	0	665725_283_1_1	1
kzh0337kzh	0	198299_3_1_2	1
kzh0343kzh	0	525398_1_1_1	1
kzh0352kzh	0	102532_1_1_1	1
kzh0358kzh	0	48985_2_1	1
kzh0400kzh	0	508935_4_1	1
kzh0415kzh	0	21514_14_1_1	1
kzh0415kzh	0	9223_6_1	1
kzh0427kzh	0	38796_11_1	1
kzh0437kzh	0	5032_4_1	1
kzh0456kzh	0	43666_2_1	1
kzh0491kzh	0	131021_31_1_1	1
kzh0491kzh	0	5002_17_1_1	1
kzh0535kzh	0	505491_3_3_1	1
kzh0546kzh	0	532798_1_1	1
kzh0555kzh	0	103978_1_1_1	1
kzh0593kzh	0	5102_7_1	1
kzh0593kzh	0	92166_2_1_2	1
kzh0597kzh	0	5002_3_1_2	1
kzh0602kzh	0	500511_17_1_3	1
kzh0612kzh	0	30386_1_1_1	1
kzh0639kzh	0	26222_1_1	1
kzh0658kzh	0	5279_9_1_3	1
kzh0663kzh	0	5276_33_1_1	1
kzh0691kzh	0	253331_2_1_4	1
kzh0699kzh	0	82602_2_2_2	1
kzh0699kzh	0	82602_3_1_2	1
kzh0699kzh	0	9298_4_1	1
kzh0701kzh	0	5093_20_1	1
kzh0729kzh	0	5281_2_1	1
kzh0729kzh	0	5281_4_1_1	0
kzh0729kzh	0	5281_4_1_2	0
kzh0729kzh	0	5281_6_1_1	1
kzh0745kzh	0	192122_6_1	1
kzh0745kzh	0	91834_3_1_1	1
kzh0749kzh	0	23802_1_1	1
kzh0771kzh	0	18798_26_1_1	1
kzh0790kzh	0	25339_13_1	1
kzh0848kzh	0	30208_3_1_3	1
kzh0867kzh	0	195572_3_1_3	1
kzh0890kzh	0	665725_237_1	1
kzh0892kzh	0	100402_12_1	1
kzh0906kzh	0	109558_2_1	1
kzh0906kzh	0	22922_10_1_1	1
kzh0906kzh	0	22922_9_1_2	1
kzh0910kzh	0	9217_8_1_1	1
kzh0942kzh	0	3337_5_1_2	1
kzh0942kzh	0	53907_1_1	1
kzh0945kzh	0	131021_28_1	1
kzh0959kzh	0	14138_2_1	1
kzh0959kzh	0	537148_6_1	1
kzh0982kzh	0	498112_2_1	1
kzh0984kzh	0	5293_18_1	1
kzh0984kzh	0	5293_8_1	1
kzh0992kzh	0	5273_3_1_2	1
kzh1008kzh	0	552101_7_1_1	1
kzh1035kzh	0	3516_2_1	1
kzh1035kzh	0	520169_1_1	1
kzh1049kzh	0	100666_12_1_1	0
kzh1049kzh	0	100666_12_1_2	0
kzh1049kzh	0	100666_12_1_3	0
kzh1049kzh	0	100666_12_1_4	0
kzh1049kzh	0	100666_2_1_2	1
kzh1055kzh	0	506491_7_1_1	1
kzh1078kzh	0	596245_1_1	1
kzh1078kzh	0	99556_5_1_2	1
kzh1092kzh	0	5271_4_1	1
kzh1092kzh	0	56764_13_1_3	1
kzh1097kzh	0	60263_2_1_1	1
kzh1097kzh	0	80553_5_1_2	1
kzh1109kzh	0	507678_1_1_2	1
kzh1109kzh	0	507678_5_1	1
kzh1152kzh	0	18632_4_1	1
kzh1177kzh	0	14148_5_1	1
kzh1195kzh	0	186440_12_1	1
kzh1209kzh	0	665725_191_1	1
kzh1209kzh	0	665725_275_1	1
kzh1209kzh	0	665725_45_1	1
kzh1258kzh	0	5278_5_1	1
kzh1261kzh	0	201253_1_1_2	1
kzh1302kzh	0	19894_2_1_1	1
kzh1340kzh	0	49670_1_4	1
kzh1359kzh	0	195815_17_1	1
kzh1359kzh	0	195815_3_1	1
kzh1359kzh	0	195815_9_1_1	1
kzh1399kzh	0	5271_2_1_1	1
kzh1402kzh	0	21146_1_1	1
kzh1466kzh	0	16090_4_1_1	1
kzh1496kzh	0	506491_3_1	1
kzh1496kzh	0	506491_6_2_2	1
kzh1509kzh	0	52929_1_1	1
kzh1509kzh	0	548895_5_1	1
kzh1536kzh	0	72695_15_1_1	1
kzh1536kzh	0	72695_3_1	1
kzh1550kzh	0	25942_2_1_2	1
kzh1573kzh	0	549945_2_1_1	1
kzh1604kzh	0	5278_5_1	1
kzh1607kzh	0	31600_4_1	1
kzh1613kzh	0	512337_1_1	1
kzh1613kzh	0	512337_4_1	1
kzh1643kzh	0	5288_12_1	1
kzh1649kzh	0	21146_4_1	1
kzh1660kzh	0	5293_10_1_4	1
kzh1660kzh	0	5293_5_1	1
kzh1683kzh	0	44094_2_1_3	1
kzh1683kzh	0	5006_5_1_1	0
kzh1683kzh	0	5006_5_1_2	0
kzh1683kzh	0	5295_42_1	0
kzh1691kzh	0	505753_2_1	1
kzh1760kzh	0	7567_18_1	1
kzh1770kzh	0	14148_2_1	1
kzh1770kzh	0	5295_8_1_2	1
kzh1795kzh	0	195836_20_1_2	1
kzh1795kzh	0	195924_38_1	1
kzh1797kzh	0	506305_2_1_5	1
kzh1811kzh	0	506834_4_1	1
kzh1821kzh	0	5271_4_1	1
kzh1836kzh	0	31729_2_1_4	1
kzh1865kzh	0	521017_1_1	1
kzh1866kzh	0	22119_2_1	1
kzh1868kzh	0	15580_3_1	1
kzh1872kzh	0	47065_1_1_1	1
kzh1889kzh	0	29901_14_1_1	1
kzh1889kzh	0	29901_14_1_2	1
kzh1889kzh	0	29901_14_1_3	1
kzh1911kzh	0	18798_26_1_2	1
kzh1915kzh	0	186440_18_1	1
kzh1916kzh	0	5252_1_1	1
kzh1919kzh	0	195836_20_1_2	1
kzh1919kzh	0	195924_38_1	1
kzh1931kzh	0	5036_5_1_1	1
kzh1949kzh	0	506906_3_1_2	1
kzh1949kzh	0	5280_52_1	1
kzh1984kzh	0	27877_17_1_4	1
kzh1984kzh	0	27877_5_1_2	1
kzh1990kzh	0	99556_5_1_2	1
kzh2009kzh	0	657901_12_1	1
kzh2009kzh	0	657901_1_1	1
kzh2042kzh	0	537148_6_1	1
kzh2050kzh	0	18798_10_1	1
kzh2055kzh	0	28605_3_1_2	1
kzh2055kzh	0	537148_2_1	1
kzh2055kzh	0	7259_21_1	1
kzh2056kzh	0	30135_1_1_1	1
kzh2056kzh	0	96144_3_1_1	1
kzh2072kzh	0	53576_1_1_1	1
kzh2072kzh	0	58320_1_1_1	1
kzh2074kzh	0	665725_160_1_2	1
kzh2108kzh	0	28498_7_1_2	1
kzh2108kzh	0	79162_2_1_1	1
kzh2119kzh	0	31521_10_1	1
kzh2152kzh	0	7567_11_1	1
kzh2152kzh	0	98743_2_1_2	1
kzh2178kzh	0	5040_15_1	1
kzh2178kzh	0	507679_1_1	1
kzh2181kzh	0	505491_5_1_1	1
kzh2189kzh	0	96861_7_1_2	1
kzh2202kzh	0	506491_5_2_1	1
kzh2216kzh	0	27335_1_1_1	1
kzh2238kzh	0	186440_15_1	1
kzh2238kzh	0	40591_1_1_2	1
kzh2246kzh	0	26234_1_1_3	1
kzh2271kzh	0	44210_1_1	1
kzh2271kzh	0	59119_1_1	1
kzh2294kzh	0	5271_2_1_1	1
kzh2296kzh	0	184084_9_1	1
kzh2296kzh	0	32127_1_1_2	1
kzh2300kzh	0	70431_5_1	1
kzh2312kzh	0	98813_44_1	1
kzh2318kzh	0	550931_4_1	1
kzh2318kzh	0	550931_6_1	1
kzh2320kzh	0	665725_13_1_1	1
kzh2331kzh	0	18798_27_1	1
kzh2331kzh	0	27973_1_1_2	1
kzh2335kzh	0	188237_1_1_3	1
kzh2339kzh	0	98813_33_1	1
kzh2344kzh	0	188376_7_1_3	1
kzh2347kzh	0	187975_1_1	1
kzh2366kzh	0	56764_4_1_2	1
kzh2382kzh	0	506305_2_1_6	1
kzh2411kzh	0	6132_15_1	1
kzh2411kzh	0	6132_42_1_1	1
kzh2415kzh	0	98525_1_1	1
kzh2416kzh	0	68470_2_1	1
kzh2418kzh	0	22922_9_1_2	1
kzh2428kzh	0	48345_1_1_1	1
kzh2435kzh	0	22007_1_1_15	1
kzh2435kzh	0	25340_2_1_1	1
kzh2436kzh	0	3520_10_1_4	1
kzh2451kzh	0	101137_1_1_1	1
kzh2451kzh	0	5276_2_1_1	0
kzh2451kzh	0	5276_2_1_2	0
kzh2459kzh	0	198299_10_1	0
kzh2459kzh	0	198299_3_1_3	1
kzh2476kzh	0	27877_7_1	1
kzh2476kzh	0	7566_8_1_1	0
kzh2476kzh	0	7566_8_1_2	0
kzh2488kzh	0	46833_1_1_1	1
kzh2488kzh	0	503894_1_1	0
kzh2498kzh	0	44538_1_1_1	1
kzh2538kzh	0	18798_27_1	0
kzh2538kzh	0	338772_1_1_1	1
kzh2538kzh	0	5295_19_1	0
kzh2540kzh	0	2400_27_2_1	0
kzh2540kzh	0	2400_27_2_2	0
kzh2540kzh	0	2400_8_2	1
kzh2540kzh	0	5297_7_1	0
kzh2569kzh	0	32127_1_1_4	1
kzh2569kzh	0	58421_1_1_5	1
kzh2587kzh	0	31521_11_1	0
kzh2587kzh	0	31521_4_1	0
kzh2587kzh	0	9561_2_1	1
kzh2590kzh	0	21280_24_1	1
kzh2597kzh	0	100666_19_1_5	1
kzh2597kzh	0	31729_2_1_1	1
kzh2600kzh	0	28498_2_1	0
kzh2600kzh	0	28498_7_1_2	1
kzh2600kzh	0	544877_223_1	1
kzh2602kzh	0	506612_15_1	1
kzh2611kzh	0	551006_3_1	1
kzh2618kzh	0	191932_7_1	1
kzh2618kzh	0	5278_16_1	1
kzh2618kzh	0	5278_27_1	1
kzh2627kzh	0	5293_18_1	1
kzh2627kzh	0	5293_8_1	1
kzh2632kzh	0	137992_10_1	0
kzh2632kzh	0	14148_18_1_1	1
kzh2632kzh	0	14148_21_1	1
kzh2638kzh	0	509706_11_1	0
kzh2638kzh	0	509706_14_1	1
kzh2638kzh	0	509706_15_1	0
kzh2645kzh	0	56764_4_1_1	1
kzh2645kzh	0	8816_1_1	1
kzh2646kzh	0	5278_29_1	1
kzh2660kzh	0	10242_9_1	0
kzh2660kzh	0	5115_2_1	1
kzh2660kzh	0	5115_8_1	0
kzh2692kzh	0	5125_2_1	1
kzh2698kzh	0	188376_7_1_1	1
kzh2723kzh	0	657901_12_1	1
kzh2723kzh	0	657901_1_1	1
kzh2738kzh	0	506676_2_1_4	1
kzh2751kzh	0	188376_7_1_1	0
kzh2751kzh	0	188376_7_1_2	0
kzh2751kzh	0	188376_7_1_3	0
kzh2751kzh	0	188376_9_1_2	1
kzh2757kzh	0	60263_1_1	1
kzh2757kzh	0	60263_2_1_1	1
kzh2757kzh	0	60263_3_2	1
kzh2786kzh	0	506984_2_1_5	1
kzh2805kzh	0	537148_6_1	1
kzh2821kzh	0	43210_8_1_1	1
kzh2821kzh	0	43210_9_1_1	0
kzh2821kzh	0	43210_9_1_2	0
kzh2821kzh	0	43210_9_1_3	0
kzh2821kzh	0	43210_9_1_4	0
kzh2821kzh	0	43210_9_1_5	0
kzh2821kzh	0	557897_17_1	1
kzh2829kzh	0	60263_3_2	1
kzh2835kzh	0	570695_1_1	1
kzh2835kzh	0	570695_2_1_1	0
kzh2835kzh	0	570695_2_1_2	0
kzh2835kzh	0	570695_2_1_3	0
kzh2835kzh	0	570695_2_1_4	0
kzh2835kzh	0	570695_2_1_5	0
kzh2849kzh	0	13691_6_1	0
kzh2849kzh	0	665725_285_1_1	1
kzh2849kzh	0	99732_9_1_1	0
kzh2849kzh	0	99732_9_1_2	0
kzh2870kzh	0	47918_1_1_1	1
kzh2870kzh	0	47969_3_1_2	1
kzh2870kzh	0	76154_4_1_2	1
kzh2891kzh	0	98664_3_1	1
kzh2897kzh	0	28379_2_2_2	1
kzh2904kzh	0	27877_1_1_1	1
kzh2935kzh	0	44249_3_1_1	0
kzh2935kzh	0	44249_3_1_2	0
kzh2935kzh	0	44249_7_1_1	0
kzh2935kzh	0	44249_7_1_2	0
kzh2935kzh	0	44249_7_1_3	0
kzh2935kzh	0	587307_3_1	1
kzh2947kzh	0	2400_12_1	1
kzh2947kzh	0	2400_15_1	1
kzh2947kzh	0	5297_24_1	0
kzh2949kzh	0	5293_10_1_1	0
kzh2949kzh	0	5293_10_1_2	0
kzh2949kzh	0	5293_10_1_3	0
kzh2949kzh	0	5293_10_1_4	0
kzh2949kzh	0	5293_18_1	1
kzh2949kzh	0	5293_9_1_1	1
kzh2981kzh	0	665725_216_1	1
kzh2990kzh	0	5280_11_1	0
kzh2990kzh	0	5280_7_1_1	1
kzh3013kzh	0	188376_9_1_2	1
lit0012lit	0	17940_5_1_1	1
lit0012lit	0	17940_6_1_1	0
lit0012lit	0	17940_6_1_2	0
lit0012lit	0	17940_6_1_3	0
lit0012lit	0	17940_6_1_4	0
lit0012lit	0	17940_6_1_5	0
lit0012lit	0	17940_7_1_1	1
lit0013lit	0	30381_5_1	1
lit0024lit	0	29211_2_1_2	1
lit0031lit	0	506491_2_2_1	1
lit0031lit	0	506491_3_1	1
