bio0355bio	Түрді латын тілінде қос атпен атауды ғылымға ұсынған ғалым кім?
bio0356bio	Сіңір созылғанда,сүйек тайғанда қандай алғашқы көмек көрсетіледі?
bio0359bio	Кірпікшелі құрттардың сезім мүшелері қандай?
bio0361bio	Өрмекші тәрізділерге нелер жатады?
bio0372bio	Көпқылтанды құрттардың зәр шығаруы қандай?
bio0375bio	Қан ұйымайтын ауру қалай аталады?
bio0378bio	Ағзадағы ата - анадан алынатын гендер жиынтығы қандай?
bio0383bio	Жұмыртқалаушы сүтқоректілерге не жатады?
bio0384bio	Аталық және аналық жыныс жасушаларының қосылуы нені білдіреді?
bio0389bio	Ағзадағы мүше дегеніміз не?
bio0391bio	Биіктігі 50 метрге жететін қандай балдыр?
bio0393bio	Тіршілік үшін түраралық күрес дегеніміз  не?
bio0398bio	Эволюциялық өзгерістердің құрылым деңгейлерінің күрделендіретін қандай бейімділік?
bio0399bio	Қауашақ жеміс дегеніміз не?
bio0401bio	Шымтезек мүгінің басқаша атауы қандай?
bio0402bio	Диплоидты жиынтығы бар хромосома зиготада не қалыптасады?
bio0406bio	Адам демалуға болатын ауадағы оттегі мөлшері қанша?
bio0407bio	Аналық без бұл не?
bio0417bio	Полисахаридтерге не жатады?
bio0418bio	Тұқымдары жел арқылы таралатын қандай өсімдік ?
bio0419bio	Ағаштың жасын қалай анықтауға болады?
bio0422bio	Түйнек бактериясының маңызы неде?
bio0427bio	Қандай органикалық заттар сүйектің құрамында болады?
bio0429bio	Ағзаның жаңа белгілерге ие болу қасиеті қандай?
bio0430bio	Алқа тұқымдас түрі қандай?
bio0431bio	Жасуша дегеніміз не?
bio0434bio	Былқылдақденелілердің сыртқы қаңқасы қандай?
bio0435bio	Энцефалит ауруын тарататын қандай жәндік?
bio0440bio	Қандай құрал арқылы өкпенің тіршілік сиымдылығын өлшейді?
bio0442bio	Өсімдіктерге беріктік қасиет беретін қандай ұлпа?
bio0445bio	Жыныс жасушасы қалай аталады?
bio0449bio	Гидраның энтодермасындағы жасушалардың рөлі қандай?
bio0453bio	Қант ауруының (диабет) болу себебі неде?
bio0456bio	Қандай құрт ценуроз ауруын тудырады?
bio0461bio	Қан дегеніміз не?
bio0466bio	Тірі табиғатқа не жатады?
bio0467bio	Қандай қоңыз пайдалы?
bio0477bio	Жүректің бұлшықетті қабаты қалай аталады?
bio0478bio	Бассүйектің бет сүйектеріне жатпайтыны сүйек түрі қандай?
bio0479bio	Бауырсорғыш немен қоректенеді?
bio0480bio	Өсімдіктің тамыры өте тереңге кететін аймағы қайда?
bio0486bio	Жүгері өсімдігінің гүлшоғыры қалай аталады?
bio0494bio	Тыныш отырғанда адамның жұтатын ауа мөлшері қанша?
bio0495bio	Қандай қауіпті жәндік адам ішегінде тіршілік етеді?
bio0498bio	Лямблияның таралуы  дегеніміз не?
bio0502bio	Жасуша шырынында не болады?
bio0507bio	Ұрықтың гаструла сатысының сыртқы қабаты қалай аталады?
bio0508bio	Қазіргі адамдарға жақын келетін түрлер қандай?
bio0515bio	Хош иісті ол не?
bio0516bio	Қосмекенділердің миының ерекшелігі  неде?
bio0518bio	Риф дегеніміз не?
bio0522bio	Жасушада ең көп нәрсе ол?
bio0523bio	Жердің қатты қабығы қалай аталады?
bio0530bio	Әрбір түр критерийлерін хромосомалар жиынтығы мен саны, пішіні, көлемі бойынша анықтайтын қандай  критерий?
bio0531bio	Бұршақ тұқымдастарына  не тән?
bio0535bio	Лейкоциттер не істейді?
bio0537bio	Жүректен шыққан қанды денеге тарататын тамыр қалай аталады?
bio0544bio	Ағзаның реакцияға қайтаратын жауабы қандай?
bio0548bio	Астық тұқымдас өсімдіктерде қандай  тамыр болады?
bio0549bio	Жасушалардың бөлінуге әзірлігі қалай аталады?
bio0552bio	Сүйек түзілетін қандай  ұлпа?
bio0567bio	Қорытылған ас қайда  сіңірледі?
bio0579bio	Минералды заттар мен суды сору және тірек қызметін атқаратын тамырдың қай жері?
bio0581bio	Желбезек дегеніміз не?
bio0583bio	Қандай өсімдік орманда өседі?
bio0587bio	Қанның қызыл түсті болуы неге байланысты?
bio0590bio	Қандай сүйектер кеуде (көкірек) қуысын құрайды?
bio0596bio	Жүректің бұлшықетті қабаты қандай?
bio0598bio	Қорғаныш реңге не жатады?
bio0603bio	Физикалық жұмыс кезінде жылудың теріден сыртқа шығарылу себебі неде?
bio0609bio	Ұрықтанғаннан соң не түзіледі?
bio0610bio	Раушангүлділердің жемісі қандай болады?
bio0612bio	Раушангүлділерге қандай шөптесін өсімдік жатады?
bio0613bio	Нуклеин қышқылына не жатады?
bio0614bio	«Ми рефлекстері» деген ғылыми еңбекті кім жазған?
bio0618bio	Жалпақтабандылықтың пайда болу себебі неде?
bio0619bio	Мал бауырында қимылдамай қандай паразиттік тіршілік етеді?
bio0624bio	Тұқым қуалайтын белгіні ұрпақтан ұрпаққа жеткізуші қалай аталады?
bio0626bio	Гидра су астындағы заттарға қалай бекінеді?
bio0630bio	Жасыл мүк топырақтан минералды заттарды қай мүшесі арқылы сіңіреді?
bio0632bio	Мейоздық бөліну кезінде, хромосомалар саны қалай азаяды?
bio0635bio	Лейкопластардың қызметі қандай?
bio0641bio	Жиырылуға қабілетті ұлпаның түрі қандай?
bio0645bio	АТФ синтезі қайда жүреді?
bio0646bio	Эволюцияның эмбриологиялық дәлелдемелеріне не жатады?
bio0647bio	Бауыр, ұйқыбезінің өзектері қай мүшеде ашылады?
bio0650bio	Адамдағы тұрақты тістер саны қанша?
bio0653bio	Аталық жасуша дегеніміз не?
bio0659bio	Тірі табиғаттағы ғылыми эволюциялық теорияны кім жасаған?
bio0666bio	Алқа тұқымдастардың гүлсерігі қандай?
bio0667bio	Бір - біріне пайдалы, бірлесіп өсу не деп аталады?
bio0672bio	Ортаңғы құлақтың бөлімдері қандай?
bio0675bio	Қандай ұлпа өкпедегі ауа көпіршіктерінен тұрады?
bio0676bio	Гидра жыныссыз қалай көбейеді?
bio0680bio	Тамақтан уланудың себептері қандай?
bio0685bio	Жер жырту факторы қандай?
bio0688bio	Буылтық құрттардың жүйке жүйесі неден тұрады?
bio0691bio	Сифоны бар жәндіктердің түрі қандай?
bio0692bio	Құлақ қалқаны қандай қызмет атқарады?
bio0693bio	Мүк спораларының дамитын орны қайда?
bio0694bio	Әр түрге жататын ағзалардың өзара жағдай туғыза отырып тіршілік етуі қалай аталады?
bio0698bio	Паразит саңырауқұлақтарға қандай түрі жатады?
bio0700bio	Дисахаридтерге не жатады?
bio0706bio	Фагоцитоз құбылысын ғылымға қай ғалым енгізген?
bio0712bio	Түйнек бактериялары қайда кездеседі?
bio0715bio	Жүзетін құстар өкілі қандай?
bio0716bio	Көкірек пен құрсақты не бөліп тұрады?
bio0717bio	Тіреу - тамыры бар өсімдік қандай?
bio0720bio	Прокариоттарға нелер жатады?
bio0721bio	Шымтезек мүгінің құрылысы неден тұрады?
bio0723bio	Гүлдің негізгі бөліктері қандай?
bio0727bio	Ана құрсағында нәресте неше күн дамиды?
bio0732bio	Қауырсындардың атқаратын қызметі қандай?
bio0735bio	Жүйке жасушасының ұзын өсіндісі не?
bio0741bio	Жүгері өсімдігінің отаны қайда?
bio0751bio	Қосмекенді деп аталу себебі неде?
bio0754bio	Қалемше дегеніміз не?
bio0756bio	Бір - біріне ұқсас егіздер дамыған жасушаның саны қанша?
bio0759bio	Түрі өзгерген тамыр түйнектері бар өсімдік қандай?
bio0766bio	Раушангүл тұқымдасы:
bio0769bio	Цитозинге комплементарлы нуклеотид:
bio0773bio	Есту мүшесінің толтырылған сұйықтық қуысы
bio0774bio	Агроценоздар -
bio0775bio	Фотосинтездеуші ұлпада орналасқан пластид:
bio0776bio	Австралопитектердің қаңқа қалдықтары табылған аймақ -
bio0778bio	Синантроптың қаңқа қалдығы табылған жер -
bio0782bio	Қан айналу жүйесінің негізгі қызметі:
bio0783bio	Адамның іс - әрекетінің ағзаларға әсер ету факторы:
bio0788bio	Бидайдың гүлшоғыры:
bio0789bio	Зат алмасудың қалыпты жағдайдан ауытқуынан туатын генетикалық әдіс:
bio0792bio	Майдың молекула құрамы.
bio0793bio	Ас қорыту жүйесінің ішкі қабырғасы... тұрады:
bio0795bio	Жалпақ сүйек:
bio0797bio	Қанның ұюы кезінде түзілетін ерімейтін ақуыз (нәруыз):
bio0799bio	Биогенетикалық заңды ашқан ғалымдар:
bio0801bio	Сүтқоректілердің қорегі ауыз қуысынан кейін … түседі.
bio0804bio	Қарақаттың көбейетін өсімді мүшесі:
bio0805bio	Көкек мүгі өсімдігінің споралар дамитын бөлігі:
bio0806bio	Тілі болмайтын ұлулар -
bio0807bio	Табиғатта түрдің тіршілік ету ареалын анықтау критериі.
bio0808bio	Гемоглобині бар қан жасушалары:
bio0809bio	Полиптер:
bio0812bio	Көмірсулардың жасушада атқаратын қызметі.
bio0816bio	Қышыма ауруын туғызатын кене.
bio0818bio	Ми бағанасынан тарайтын жүйке саны:
bio0819bio	Басында қармалауыштары бар былқылдақденелілер:
bio0825bio	Эритроциттің қызметі:
bio0828bio	Жапырақ жүйкелері құралады:
bio0830bio	Көпқылтанды құрттардың мекен ететін ортасы -
bio0833bio	Ақуыз (нәруыз) синтезі жүретін жасушаның органоиды:
bio0834bio	Жынысты көбею процесіне қатысатын жасушалар:
bio0837bio	Абиотикалық фактор бұл:
bio0838bio	Лимфаның түзілуі:
bio0839bio	Ең ұзын ас қорыту мүшесі:
bio0842bio	Қаракүйе саңырауқұлақтары зақымдайтын дақылдар:
bio0844bio	Адамның қимыл - әрекетін реттеп дене тепе - теңдігін сақтайтын:
bio0846bio	Тұқымы бір жарнақты өсімдік -
bio0848bio	Жатаған бидайықтың көбеюі
bio0849bio	Денсаулық сақтау шарттары және аурудың алдын алу шаралары туралы ғылым:
bio0851bio	Ядроның бөлімінде орналасқан ДНҚ молекуласы:
bio0856bio	Табиғи биогеоценоздарға жататындар -
bio0857bio	Гомологиялық хромосоманың коньюгациялануы:
bio0858bio	Кәдімгі амебаның қорегі:
bio0869bio	Тері рецепторының орналасқан қабаттары:
bio0871bio	Ағаштың қабығының қабаттары:
bio0872bio	Жапырақтары шырынды, су қорын жинайтын өсімдік.
bio0874bio	Адреналин гармонын бөлетін без:
bio0876bio	Мендель тәжірибесінде белгілердің тұқымқуалаушылығын зерттеудегі қолданған әдіс:
bio0877bio	Ішек - қарын ауруларының алдын алу шаралары –
bio0878bio	Табиғатта эволюциялық процестің басты факторы -
bio0881bio	Алқа тұқымдас өсімдіктің жемісі:
bio0884bio	Сүтқоректілердің қысқы тыныштық күйге көшкен жасушаларының құрамында
bio0888bio	АТФ молекуласының құрамындағы фосфор қышқылының қалдық саны:
bio0889bio	Жиырылғыш вакуольдың қызметі:
bio0890bio	Биосфераның озон қабаты -
bio0891bio	Қорғаныш, тірек және қоректік қызмет атқаратын ұлпа:
bio0892bio	Жүрек бұлшық еті тұрады:
bio0896bio	Мейоз дегеніміз:
bio0900bio	Саусаққанатты балықтардың өкілі:
bio0901bio	Қызыл кітаптың міндеттері -
bio0903bio	Жүрегі төрт бөлікті жорғалаушы:
bio0905bio	Ағзаның иммунитет жүйесін құрайтын қан компоненті:
bio0906bio	Сыртқы ортамен тікелей байланыс жасайтын мүше:
bio0912bio	Гидраның ауыз қуысының айналасындағы қармалауыштарының саны:
bio0913bio	Ашық реңді, шырынды жемістердің таралуы:
bio0914bio	Гүлдің жеміс түзуге қатысатын негізгі бөлігі:
bio0917bio	Әрбір жеке түрге тән хромосомалар жиынтығы, саны, мөлшері мен пішіні -
bio0918bio	Мәдени өсімдіктермен арамшөптер арасындағы қатынас:
bio0919bio	Ішкі секреция бездерінің бөлетіні
bio0923bio	Рибосомалардың құрамындағы зат:
bio0924bio	Бактериялардың көбеюі:
bio0928bio	Жыртқыштар отрядына жататындар:
bio0929bio	Гаструла бұл:
bio0930bio	Ядро мембранасының (жарғақшасының) барлық қуысын толтырып тұратын зат:
bio0932bio	Глюкоза ыдырауының оттексіз сатысы:
bio0936bio	Ас қорыту сөлін бөлетін жасуша :
bio0937bio	Жыртқыш құстарға жататындар:
bio0939bio	Жалпақ құрттардың жүйке жүйесі:
bio0943bio	Қой малына айналма ауруын тудыратын:
bio0945bio	Бағалы ауылшаруашылық өсімдіктері:
bio0948bio	Шаяндарға тән көбею жүйесі:
bio0950bio	Әрбір аминқышқыл кодына қажет нуклеотид саны:
bio0952bio	Ағзалардың өзара селбесіп тіршілік ету қандай факторы?
bio0953bio	Фотосинтездің жүруіне байланысты атмосферада жинақталатын қандай газ?
bio0954bio	Ағза мүшелерінің қызметін қай ғылым зерттейді?
bio0955bio	Амебаның тыныс алуы қандай?
bio0957bio	Ойлау процесі неге байланысты?
bio0962bio	Тек қана тірі ағзалардың денесіндегі органикалық заттармен қоректенетін қандай бактериялар?
bio0963bio	Гаметогенез бұл не?
bio0965bio	Биосфера туралы ілімнің негізін кім қалаған?
bio0966bio	Рибосомалардың «жинақталуы» қайда?
bio0967bio	Ағзаның өсуін реттейтін қай без гормонды бөледі?
bio0971bio	Жасушаның бөлінуі кезінде ең негізгі қызмет атқаратын қандай органоид?
bio0973bio	Ақ мүк деп аталу себебі қандай?
bio0976bio	Қоңыр балдыр ол не?
bio0977bio	Паразиттік тіршілік ететін қай жәндік?
bio0978bio	1г. көмірсу ыдырағанда қанша энергия бөлінеді?
bio0983bio	Гүлден не дамиды?
bio0985bio	Өсімдіктерге түс беретін қандай органоид?
bio0986bio	Хромосомаларда не болады?
bio0987bio	Ішекқуыстылардың денесі неше қабаттан тұрады?
bio0989bio	Өсімдіктің жер асты мүшесі қандай?
bio0991bio	Өрмекшінің қанының түсі қандай?
bio0994bio	Кебісшенің немен қозғалады?
bio0995bio	Көбелектердің дернәсілінің не деп аталады?
bio0996bio	Жақаяқтары бар қандай ұлу?
bio0999bio	Сабақтың жуандап өсуі неге байланысты?
bio1001bio	Құстың қауырсыны дегеніміз не?
bio1003bio	Сперматогенез нәтижесіндегі хромосомалар қандай жиынтығы?
bio1004bio	Картоп, баклажан, қызан қандай тұқымдасы?
bio1005bio	Гермафродит дегеніміз не?
bio1008bio	Шұбалшаңның қан айналымы қандай?
bio1010bio	Балықтың қозғалу мүшесі қандай?
bio1012bio	Жұмыртқа салушы сүтқоректілердің мекені қайда?
bio1016bio	Кезеген жүйке миды немен байланысты?
bio1023bio	Ақ сұлама денесі неше қабаттарынан тұрады?
bio1037bio	Жапырақ жүйкесі қандай ұлпадан тұрады?
bio1039bio	Гомозиготалы генотип қандай әріппен белгіленеді?
bio1044bio	Түрленбей дамитын омыртқасыз қандай жануарларға жатады?
bio1045bio	Тұқымның өнуiне қажеттi қандай жағдайлар керек?
bio1047bio	Еуропеоидтық нәсілге жататын түпкілікті тұрғындардың отаны қайда?
bio1050bio	Тарақанның ауызы не үшін бейімделген?
bio1052bio	Жауынқұрттың қан айналым жүйесі қандай?
bio1055bio	Зиготадағы хромосома жиынтығы қандай?
bio1056bio	Гетерозиготалы ағзада бір ғана белгісі бойынша түзілетін жұп гаметасы нешеу?
bio1062bio	Шеміршекті балықтардың қандай өкілдері?
bio1064bio	Органикалық заттардың бейорганикалық заттардан неден түзіледі?
bio1066bio	Зиготадан туғанға дейінгі ұрықтық  процесі қайда дамиды?
bio1068bio	Тұқымның ең негізгі бөлігі қайда?
bio1069bio	Тірек - қимыл жүйесінің қызметін атқаратын қандай мүше?
bio1076bio	Бұлшықет жұмысына қажетті энергияның қай процестен босап шығады?
bio1081bio	Шылым шегу зардабынан болатын қандай өкпе ауруы?
bio1083bio	Ұшатын сүтқоректі ол қандай жануарлар?
bio1084bio	Тоқ ішектің тұйықталған бөлігіндегі қандай өсінді?
bio1087bio	Монголоидты нәсілдердің ең негізгі белгілері қандай?
bio1093bio	Сүйек, шеміршек жататын қандай ұлпа?
bio1096bio	Бұршақ тұқымдасқа қандай өсімдік жатады?
bio1100bio	Генотип дегеніміз не?
bio1101bio	Ағзадағы негізгі энергия қорын қайдан алады?
bio1103bio	Питекантроптардың қаңқа қалдықтары алғаш қай жерде табылған?
bio1105bio	Кірпікшелі құрттар класына қандай түрі жатады?
bio1112bio	Жануарлардағы шартсыз тітіркендіргіш бұл не?
bio1116bio	Аминқышқылдарынан заттары неден тұрады?
bio1118bio	Жауынқұрттың немен қоректенеді?
bio1119bio	Эволюциялық ілімнің алғаш негізін қалаушы кім боп саналады?
bio1121bio	Адамдағы аналық жыныс хромосома қанша сан ауытқуы болу керек?
bio1123bio	Митоздық бөліну кезінде жасуша нешеге бөлінеді?
bio1130bio	Саңырауқұлақ жасушасында қандай дене болмайды?
bio1133bio	Айқұлақ бақалшағы неден тұрады?
bio1136bio	Аталықтың құрылысы неден тұрады?
bio1139bio	Плазма құрамындағы судың мөлшері қанша болу керек?
bio1140bio	Ата - ана белгілер жиынтығының ұрпақтан - ұрпаққа берілу қасиеті қандай?
geo0003geo	Судың Мұхиттан атмосфера арқылы құрлыққа және құрлықтан Мұхитқа үздіксіз ауысу процесі қалай аталады?
geo0009geo	Қазақстанның көне қалалары қандай?
geo0010geo	Қай жылы Верный қаласында күшті жер сілкіну  болды?
geo0012geo	Каспий теңiзi алабына қандай өзендер жатады?
geo0013geo	Қазақстанның шөлейт зонасының топырағы қандай болып келеді?
geo0014geo	Құмды шөл қай жерде орналасқан?
geo0019geo	Жәйрем полиметалл кен байыту комбинаты қай жерде орналасқан?
geo0031geo	Дүние жүзін тұңғыш айналып шыққан экспедицияны кім басқарды?
geo0032geo	Жанартау кратерінен жер бетіне қандай зат төгіледі?
geo0033geo	Ауа қандай газдардан тұрады?
geo0037geo	Үндістер дүниенің қай бөлігінің байырғы халқы?
geo0038geo	Солтүстік Американың ұзын өзендерінің бірі қандай?
geo0040geo	Қай қалалар Қазақстанның қара металлургия орталықтары болып есептеледі?
geo0043geo	Қазақстандағы марганецтің ең ірі кен орындары қандай?
geo0045geo	Отын-энергетика байлықтарына не жатады?
geo0062geo	Мантияның қалыңдығы қандай?
geo0065geo	Жер қыртысының тегіс емес беткі қабығы қалай аталады?
geo0067geo	Антарктида дегеніміз не?
geo0070geo	Қазақстанның негізгі табиғи газ қоры қай жерде шоғырланған?
geo0071geo	Қазақстандағы ең жылы ай қандай?
geo0072geo	Қазақстандағы ең үлкен көл қандай?
geo0075geo	Каспий қайраңының негізгі байлығы болып не есептеледі?
geo0077geo	Қарағанды көмірін негізінен қандай өнеркәсіп салалары пайдаланады?
geo0079geo	Аккумулятор зауыты қай қалада орналасқан?
geo0080geo	Ақтау химия зауытында қандай өнім өндіріледі?
geo0093geo	Жердің су қабығы қалай аталады?
geo0097geo	Антарктида қай ежелгі материктің құрамында болды?
geo0098geo	Адам қай қабықтың бөлігі?
geo0099geo	Қазақстан Ғылым Академиясының Тұңғыш Президенті, Лениндік және Мемлекеттік сыйлықтардың лауреаты кім?
geo0107geo	Дүние жүзі елдері бойынша жер көлемі жөнінен Қазақстан нешінші орын алады?
geo0110geo	Күнбағыс майын шығару орталығы қай қала?
geo0121geo	Кез- келген нүктенің меридианнан қашықтығы қалай аталады?
geo0123geo	Атмосфералық қысымды қандай құрал өлшейді?
geo0124geo	Мұхиттық аралдардың халқын қай ғалым зерттеген?
geo0125geo	Өтпелі зонаға қандай зона жатады?
geo0126geo	Монголоидтардың бет әлпеті қандай болған?
geo0129geo	Екібастұз көмірі негізінен қай бағытта қолданылады?
geo0133geo	Қандай жазық аймақ Тұран плитасының қиыр солтүстігінде орналасқан?
geo0137geo	Қорғасын-мырыш өнеркәсібінің қандай ірі орталықтары бар?
geo0141geo	Биенің сүті қалай аталады?
geo0150geo	Латын Америкасындағы ОПЕК-ке қай ел мүше?
geo0153geo	Елді мекендердің қандай негізгі түрлері бар?
geo0162geo	Маңғыстау мен Атырау-Ембі мұнайы қай жерде өңделеді?
geo0171geo	Әлемге әйгілі қандай мұражайлар бар?
geo0174geo	Темірдің ірі кен орындары қай аймақтарда шоғырланған?
geo0183geo	Замбези өзеніндегі Виктория сарқырамасын кім ашты?
geo0184geo	Ембі мен Маңғыстау мұнайы қай қалада өңделеді?
geo0186geo	Атмосфералық қысымның өлшем бірлігі не?
geo0190geo	Қоршаған орта туралы ғылым қалай аталады?
geo0194geo	Қазақстан шөлдерінде қандай кемірушілер мекендейді?
geo0197geo	Семейде қандай зауыт жұмыс істейді?
geo0202geo	Қай комбинат түсті металлургия кәсіпорындарының алғашқылары болып табылады?
geo0208geo	Қандай карта өзара байланысты бірнеше компоненттерді немесе құбылыстарды көрсетеді?
geo0212geo	Географиялық қабық деп нені айтамыз.
geo0217geo	Ақсу-Жабағылы қорығы қай облыста орналасқан?
geo0226geo	АҚШ-тың саяси астанасы не?
