bio0059bio	Энергетикалық алмасу дегеніміз не?
geo0991geo	Атмосфера қабаттары:
geo1012geo	Негізгі қызылша егілетін облыстар:
geo1026geo	Нөсерлі жаңбырлы бұлттар:
geo1042geo	‡нді мұхиттының жылы бөлігі
geo1051geo	Күкірт қышқылын өндіру цехтары қай қала комбинаттарында іске қосылды?
geo1053geo	Тұсі мен басқа да сыртқы белгілері өзара ұқсас адамдар тобы не деп атаймыз?
geo1066geo	Қазақстандағы алтынның ірі кендері қайда орналасқан?
geo1101geo	Алғашқы глобусты жасаған кім?
geo1110geo	Химиялық жолмен алынатын қандай синтетикалық материалды саналады?
geo1113geo	Скандинавияға қай елдер жатады?
geo1123geo	Тянь-Шань тауының ең биік шыңы Хан-Тәңірін қай ғалымы ашқан?
geo1133geo	Қазақстан өзендерi қай алапқа жатады?
geo1137geo	Ірі фосфорит қоры қай тауларда кездеседі?
geo1152geo	Мыс өнеркәсібінің ірі комбинаттары қай қалада орналасқан?
geo1173geo	Іле Алатауының етегінде Қазақстанның қай қаласы орналасқан?
geo1183geo	Халық санының күрт өсуіне қандай әсер тигізеді?
geo1216geo	Тянь-Шань тауларын қай саяхатшы зерттеген?
geo1230geo	Атмосферада биіктігі 50-55 шақырым қабаттың не деп атайды?
kzh0008kzh	Шоқанның досы, көрнекті орыс жазушысы кім болған?
kzh0016kzh	Түркеш қағанатының астанасы қай қала?
kzh0040kzh	Азамат соғысы жылдары Тарбағатай мен Алтайда қандай партизан полкі құрылды?
kzh0054kzh	Киіз үй қабырғасы қалай аталады?
kzh0057kzh	Үйсіндерде малдың қай түрінің саны басым болды?
kzh0085kzh	Қай майдан 1918 жылы Ә.Жангелдиннің экспедициясы көмек көрсетті?
kzh0092kzh	Қазақстан Компартиясы таратылғаннан кейін, оның орнына қандай жаңа ұйым құрылды?
kzh0127kzh	Түрксіб жоспарда белгіленген 5-жылдың орнына қанша уақытта салынып бітті?
kzh0146kzh	Қай жылы Әбілхайыр хан басқарған Кіші жүз хандығы Ресей патшалығының қол астына қарау жөнінде ант қабылдады?
kzh0195kzh	Қола дәуірінде мекендеген тайпалар қандай мәдениетті қалдырды?
kzh0237kzh	Кім Қазақ хандығының негізін салды?
kzh0261kzh	Кім 1911 жылы Орынборда шыққан ’’Маса’’ атты шығарма жинағының авторы болып табылады?
kzh0267kzh	Жамбыл электр станциясы қашан салынды?
kzh0268kzh	Қазақтын мерген батыр қызы кім?
kzh0292kzh	КОКП XX съезінің тарихи маңызы неде?
kzh0293kzh	Қаңлылар астанасы қай қала?
kzh0305kzh	Түркістан-Сібір темір жолы қашан салына басталды?
kzh0335kzh	XVIII ғасырдың аяғында Кіші жүздегі көтеріліс басшыларының бірі, Байбақты руынан шыққан батыр кім?
kzh0337kzh	1913 жылмен салыстырғанда 1921 ж. Қазақстанда мұнай өндіру қаншаға қысқарды?
kzh0343kzh	Керейіттерде малдың басты түрі қандай болды?
kzh0352kzh	1989 жылы шілдеде Қарағанды шахтерлерінің ереуілі барысында қандай талаптар қойылды?
kzh0358kzh	Қазақ халқынан шыққан алғашқы ғарышкер кім?
kzh0400kzh	Егер 1853 жылдан 1905 жылға дейін қазақтардан 4 млн. десятина жер тартып алынса, 1906-1912 жылдар аралығында бұл сан қаншаға дейін өсті?
kzh0415kzh	Бүкілқазақтық Алашорда Кеңесінің төрағасы кім болды?
kzh0427kzh	Киіз үйдің ежелгі шығу тарихы қандай баспаналар негізінде пайда болған?
kzh0437kzh	Хақназар хан өлгеннен кейін хан тағына отырған Жәнібек ханның сексенге келген немере інісі кім?
kzh0456kzh	Жер-жерде даладағы дәстүр бойынша кімдердің өкілдерін хан сайлаған?
kzh0491kzh	Кенесары не себепті қырғыз жеріне басып кірді?
kzh0535kzh	1985 ж. сәуір айында болған КОКП ОК-нің пленумы қандай болды?
kzh0546kzh	Түркештердің Күнгет қаласы қай жерде орналасқан?
kzh0555kzh	Қазақстан Республикасының тәуелсіздік күні қашан?
kzh0593kzh	Әбілқайырды 1748 жылы өлтірген кім?
kzh0597kzh	Кенесары көтерілісі көтерілісі кезіндегі орыс патшасы кім?
kzh0602kzh	Киіз үйдің ағаш қаңқасын неше бөлік құрайтын?
kzh0612kzh	Мұртты" обалар неше түріне бөлінді?
kzh0639kzh	Қостанай округіндегі Батпаққара көтерілісін қашан басталған?
kzh0658kzh	Біздің заманымыздан бұрынғы 1 ғасырдың ортасында қаңлылармен соғысқан тайпалық қай одақ болған?
kzh0663kzh	Дерек мәліметтері бойынша ғұндар неше руға бөлінген?
kzh0691kzh	Қазақтың инженер-геологы, белгілі ғалымы кім?
kzh0699kzh	“Құтты білік“ поэмасын жазған ғалымы кім?
kzh0701kzh	Шоқанды әлемге әйгілі еткен қай еңбек?
kzh0729kzh	Еуразия даласындағы қола дәуірінің мәдениеті қай?
kzh0745kzh	1791 жылы Кіші жүздің ханы болып сайланған кім?
kzh0749kzh	Қозылардың жүнін қырқатын мезгілдің атауы қандай?
kzh0771kzh	Әбілқайыр хандығының құрылуы қай мемлекеттің құлауы нәтижесінде болды?
kzh0790kzh	«Алаш» партиясының көсемдері кімдер болған?
kzh0848kzh	Ертедегі темірді өндірудің қарапайым тәсілі қандай болды?
kzh0867kzh	«Уақытша ереженің» талаптарына қарсы 1869 жылғы көтеріліске қатысқандардың саны қанша болды?
kzh0890kzh	Тоғылық Темір елді қай кезеңде басқарды?
kzh0892kzh	«Шаруалардың Жетісуға қоныс аударуы туралы уақытша ережені» қабылдауға ұсыныс жасаған кім?
kzh0906kzh	Балқадиша, "Маңмаңгер", "Құлагер" әндерінің авторы кім?
kzh0910kzh	«Қазақ халқының 500 әні мен күйі» жинағының авторы  кім?
kzh0942kzh	Ахмет Иассауи кесенесі орналасқан қай қала?
kzh0945kzh	1845 жылы Кенесары Сарыарқадан қайда бет алды?
kzh0959kzh	1990 жылы 25 қазанда қандай оқиға болған?
kzh0982kzh	1985-1991 жж. КСРО-да жүргізілген мемлекеттік іс-шаралар жүйесінің атауы қандай?
kzh0984kzh	Х ғ. соңында оғыздар кімдермен одақтасып Хазар қағанаты мен Еділ бұлғарларын талқандады?
kzh0992kzh	Ноғай Ордасы Алтын Ордадан біржолата бөлініп шыққан кездегі қайраткер кім?
kzh1008kzh	Үйлену тойы кезінде бойжеткен қыздың киетін бас киімінің аты қандай?
kzh1035kzh	«Тарихи Рашиди» еңбегінің авторы кім?
kzh1049kzh	Қазақстан заводтары Ұлы отан соғысынан кейін қандай өнімдер шығаруға көшті?
kzh1055kzh	Ислам дінінің көрнекті өкілі, әрі уағыздаушы ақын кім?
kzh1078kzh	Құрманғазының Исатай Тайманұлына арналған қандай күйі?
kzh1092kzh	Әбілқайыр хандығының астанасы қайда орналасқан?
kzh1097kzh	Отырар қаласын Шыңғыс хан әскері қай жылы қоршауға алған?
kzh1109kzh	X-XII.ғ Бабаджа-қатын және Айша бибі кесенелері қайда орналасқан?
kzh1152kzh	Тасқа салынған суреттердің ғылыми атауы қандай?
kzh1177kzh	Орта палеолит дәуірін қамтыған кезең қандай?
kzh1195kzh	Алағашқы адамдардың тобырдан кейінгі топтасу жүйесі қандай?
kzh1209kzh	XIV-XV ғасырларда Қазақстандағы хандықтар шаруашылығының қандай түрі басым болды?
kzh1258kzh	Үйсіндер басшысының атауы кім?
kzh1261kzh	Егер 1928 жылы Қазақстанда барлық шаруашылықтың 2% ұжымдастырылған болса, 1931 жылы қанша болды?
kzh1302kzh	1867-68 жылдардағы реформа бойынша қазақ жері неше генерал-губернаторлықтың құрамына кірді?
kzh1340kzh	ХІХ ғасырдың 50-60 жылдары Орта Азия үшін Ресейдің басты бәсекелесі кім болды?
kzh1359kzh	Қазақстандағы азамат соғысы қай жылдары болды?
kzh1399kzh	Ноғай Ордасының құрылуына не себеп болды?
kzh1402kzh	XIV-XV ғасырлардағы сәулет өнерінің тамаша үлгісін көрсеткен  қай кесене?
kzh1466kzh	Ұйғыр қағанаты қай жылдары өмір сүрді?
kzh1496kzh	“Диуани лұғат ат-түрік”кітабының авторы кім?
kzh1509kzh	Неолиттік Сексеуіл тұрағы қай аймақта орналасқан?
kzh1536kzh	А.Байтұрсынұлының 1909 жылы қамалғанға дейінгі атқарған қызметі қандай болған?
kzh1550kzh	Ы.Алтынсариннің негізгі оқу құралы қандай болған?
kzh1573kzh	Үйсіндер туралы жазба деректер қалдырған көне тарихшы кім болған?
kzh1604kzh	Қай қала үйсіндер астанасы ретінде аталған?
kzh1607kzh	Әмір Темір мен Тоқтамыс арасындағы Құндызша деген жерде шайқас қашан болған?
kzh1613kzh	«Ленфильм» қазақтың бірінші дыбысты фильмі «Амангелді» кинокартинасын қай жылы жасап шығарды?
kzh1643kzh	Атлах шайқасында (751 ж.) қарлұқтардың әрекеті қандай болды?
kzh1649kzh	Қожа Ахмет Иассауи кесенесінің биіктігі қандай?
kzh1660kzh	Оғыз қоғамында маңызды роль атқарған әскер басының лауазымы қандай болған?
kzh1683kzh	Есім ханның қалмақтарды қай уақытта талқандаған?
kzh1691kzh	Сақтарға Ираннан тараған «өмір ағашы» дейтін аңдық стильдегі ненің бейнесі?
kzh1760kzh	XIX ғасырдың 30 жылдарында Ішкі Ордадағы шаруалар көтерілісін басқарған жауынгер-ақын кім?
kzh1770kzh	Қазақ хандығы қай уақытта құрылған?
kzh1795kzh	ХХ ғ. 80 ж. соңында шығармашылық мұралары ақталған қайраткер кім?
kzh1797kzh	Қазақтар қай жылы қалмақтарға Бұланты өзенінің бойында соққы берді?
kzh1811kzh	Тентектөре бастаған көтерілісшілер саны қанша болған?
kzh1821kzh	XV ғасырдың соңында Шайбани ұрпағы мен Қазақ хандығы арасындағы күрестің себебі неде?
kzh1836kzh	1954 жылғы тамыздың басында Қазақстанда жыртылған жер көлемі қанша болды?
kzh1865kzh	Рабад дегеніміз не?
kzh1866kzh	Астықты оруға қандай еңбек құралы пайдаланылған?
kzh1868kzh	1865 жылы Біржан Қожағұлұлының ақындық өнеріне әсер еткен тұлға кім?
kzh1872kzh	Германияның қауырт соғыс жоспары қалай аталды?
kzh1889kzh	Құрманғазының би күйі қандай?
kzh1911kzh	Керей мен Жәнібек қай мемлекеттің жерінде Қазақ хандығын құрған?
kzh1915kzh	Аналық рулық қатынастың орнын басқан отбасылық рулық қатынас қандай?
kzh1916kzh	Ғажайып ерліктері үшін Жәңгір ханға халықтың берген атауы қандай?
kzh1919kzh	ХХ ғ. 80 ж. соңында шығармашылық мұралары ақталған қайраткердің бірі кім?
kzh1931kzh	1960 жылы Қазақстан КП ОК Бірінші хатшысы болып кім тағайындалды?
kzh1949kzh	Сақ қоғамында адамдардың қандай үш тобы ерекшеленеді?
kzh1984kzh	Қазақ халқының тарихына қай жылдар «Ақтабан шұбырынды» деген атпен енді?
kzh1990kzh	Tанымал болған «Адай», «Сарыарқа», «Балбырауын» күйлерінің авторы кім?
kzh2009kzh	Неміс автономиясын құру жөніндегі комитеттің шешімі бойынша автономияның әкімшілік орталығы қайда болды?
kzh2042kzh	Жоғары Кеңестің ұйғаруымен Қазақ КСР-і Президентінің қызметі тағайындалды
kzh2050kzh	Моғолстан мемлекетінің құрылуына басты рөл атқарған әмір, дулат тайпасының ақсүйегі:
kzh2055kzh	Қазақ АКСР-і Қазақ Кеңестік Социалистік Республикасы болып қайта құрылған жыл:
kzh2056kzh	Ең ежелгі адамның еңбек құралы
kzh2072kzh	Сақтардың парсы әскері құрамында Марафон шайқасына қатысқан уақыты
kzh2074kzh	Алтын Ордада әскери билік кімнің қолында болған:
kzh2108kzh	1870 жылы Маңғыстаудағы көтерілістің басшылары
kzh2119kzh	1855 жылы Петербургте күміс медальға ие болған күйші
kzh2152kzh	Бөкей Ордасы құрылды
kzh2178kzh	Шыңғысхан қайтыс болды:
kzh2181kzh	1990 ж. тамыз айында дүниеге келген «Единство» ұлтаралық қозғалысы:
kzh2189kzh	Ұқсастықтарына қарай ежелгі грек авторлары кімдерді «Азиялық скифтер» деп атаған?
kzh2202kzh	Әл-Фараби дүниеге келген қала
kzh2216kzh	Патша үкіметінің сайлау заңына сәйкес ’’түземдік’’ халық арасында екінші мемлекеттік Думаға Ақмола облысынан сайланған:
kzh2238kzh	Алғашқы адамдардың рулық қауымнан кейінгі қалыптасу жүйесі
kzh2246kzh	Ғұндардың баспанасы:
kzh2271kzh	«Шыңғыснаманың» авторы:
kzh2294kzh	Ноғай ордасының аумағы:
kzh2296kzh	Жылқы сүйектері өте көп табылған неолиттік тұрақ
kzh2300kzh	Прагада Варшава шарты ұйымының жұмысы тоқтатылды
kzh2312kzh	Қазақ даласын басқару жөніндегі "Ереженің" жобасын дайындайтын далалық комиссия кай жылы құрылды?
kzh2318kzh	Рим империясына қауіп туғызған ғұн басшысы
kzh2320kzh	Сармат тайпаларының өмір сүру мерзімі
kzh2331kzh	Моғолстан ханы Есен-бұға қайтыс болған жыл
kzh2335kzh	Шығыс Қазақстан аумағын ертеде мекендеген
kzh2339kzh	1867-1868 жылғы «Ережелер» бойынша сот жүйесінің ең төменгі буыны
kzh2344kzh	Қытай теңгелері табылған Отырар алқабындағы қаңлы қорымы
kzh2347kzh	Малды қыста жаюға байланысты қалыптасқан жайылым.
kzh2366kzh	Алматыдан Ақмолаға астана қай жылы көшірілді?
kzh2382kzh	1726 жылы қазақ жасақтарының жоңғарларды талқандауының басы болған оқиға:
kzh2411kzh	Жібек жолы бойындағы Талас жазығындағы VI ғасырдан белгілі ежелгі қала:
kzh2415kzh	ХІХ ғасырдың 20-30 жылдарында Сыр өзені бойында бекініс тұрғызған мемлекеттер:
kzh2416kzh	1726 жылы қазақ әскері жоңғарларға ойсырата соққы берген жер:
kzh2418kzh	ХХ ғасырдың басындағы «Майдақоңыр» әнінің авторы
kzh2428kzh	Елімізде сарматтар қоныстанған аймақ
kzh2435kzh	Орталық Қазақстанда орналасқан Алашахан мен Жошы кесенелері қай ғасырдың сәулет өнерінің ескерткіші
kzh2436kzh	ХІІІ ғасырға дейін «қазақ» атауының қолданып келген мағынасы:
kzh2451kzh	Ғұн державасының негізін қалаған
kzh2459kzh	Индустрияландыруды жүзеге асыруда пайда болған қиыншылықтар:
kzh2476kzh	Балқаш көлінің маңында Аңырақай жерінде жоңғарларға күйрете соққы берген жыл:
kzh2488kzh	Ордабасы тауына жиналған қазақ жүздерінің шешімі бойынша жоңғарларға қарсы күресте қазақ жасақтарының бас қолбасшысы болып сайланған хан:
kzh2498kzh	Меркедегі қазақ жастарының революциялық одағының жетекшісі:
kzh2538kzh	1465 жылы қандай тарихи оқиға болған?
kzh2540kzh	1836-1838 ж.ж. Ішкі Ордада шаруалар көтерілісін басқарған қолбасшылар кімдер болды?
kzh2569kzh	Энеолиттік ескерткіштер табылған Маңғыстау жеріндегі елді мекенді атаңыз?
kzh2587kzh	ХІХ ғасырда өмір сүрген шертпе күйдің негізін салған күйші кім болды?
kzh2590kzh	25 жылға бас еркіндігінен айырылып,ірі ғалымдардың араласуымен Е.Бекмаханов қай жылы ақталды?
kzh2597kzh	1954 жылы қандай тарихи оқиға болды?
kzh2600kzh	Қай өлкеде 1870 жылы қазақ шаруаларының азаттық күресі болған?
kzh2602kzh	Түркістан генерал-губернаторының мәліметі бойынша 1888 жылы өлкедегі қанша медресе болды?
kzh2611kzh	1931 жылғы желтоқсанда республиканың сауатсыз еңбекші халқына жалпыға бірдей міндетті білім беру үшін қанша жас мөлшерін енгізілген?
kzh2618kzh	Үйсіндерде қандай кәсіп жақсы дамыған?
kzh2627kzh	965ж. оғыздар хазарларға қарсы әскери одақ қай елмен құрды?
kzh2632kzh	Адамдардың өнімді өздері өсіріп ала қай дәуірде бастаған?
kzh2638kzh	1089ж. Қай ел Қарахандарды басып алды?
kzh2645kzh	Астана қаласының 1998 жылға дейін не деп атаған?
kzh2646kzh	Үйсін гуньмосына бағынған тайпа көсемдерін қалай атаған?
kzh2660kzh	«Түрік тілдері сөздігінің» авторы кім?
kzh2692kzh	Ғұн мемлекетінің шексіз дара билеушісінің лауазымы қалай атаған?
kzh2698kzh	Қаңлылар жерінен б.з. 3-4 ғ. соғылған қанша теңге саны табылды?
